well_id,Station Code,Station Name,State,District,Latitude,Longitude,Well Depth,period,gwl,measurement_month_start,soil_moisture_1m,soil_moisture_3m,soil_moisture_6m,soil_moisture_12m,et_1m,et_3m,et_6m,et_12m,rainfall_1m,rainfall_3m,rainfall_6m,rainfall_12m,grace_tws_1m,grace_tws_3m,grace_tws_6m,grace_tws_12m,welltype_Bore well,welltype_Dug well,welltype_Tube well,aquifer_-,aquifer_Confined,aquifer_Semi-confined,aquifer_Unconfined,gwl_lag1,gwl_lag2,gwl_lag3,gwl_lag4
14.4117_77.72,142442000000000.0,Dharmavaram,Andhra pradesh,Anantapur,14.4117,77.72,9.61,May-17,2.819999933,2017-05-01,13.332666727212755,14.00213934825017,16.663668852586014,20.99699797997108,2.48458395792393e-06,4.027487088583607e-06,8.83294237260438e-06,1.7313080276765577e-05,5.70505029183847,5.70505029183847,17.288761929229455,343.61981685404425,-23.999332385791643,-27.331274446873586,-15.809235000840028,-13.70082017199721,False,True,False,False,False,False,True,2.410000086,2.819999933,1.860000014,2.319999933
14.4117_77.72,142442000000000.0,Dharmavaram,Andhra pradesh,Anantapur,14.4117,77.72,9.61,Aug-17,2.910000086,2017-08-01,18.87009547306941,20.324197182288536,17.234336999746468,19.73029833573561,9.868360113894316e-06,1.280548023994645e-05,8.53014083846714e-06,1.434551838358927e-05,33.47897966868348,127.62790899861744,133.3329592904559,278.48045256016434,,-20.460905301929863,-23.896089874401724,-14.401157511407192,False,True,False,False,False,False,True,2.819999933,2.410000086,2.819999933,1.860000014
14.4117_77.72,142442000000000.0,Dharmavaram,Andhra pradesh,Anantapur,14.4117,77.72,9.61,Nov-17,0.939999998,2017-11-01,26.227899184593785,21.98044087336613,21.12123203277588,18.90555007641132,2.7691966421955912e-05,1.8003350935312203e-05,1.5343803520059177e-05,1.2099602197570046e-05,196.696004540832,517.702936767428,645.3308457660455,662.6196076952749,,0.510927772261437,-20.460905301929863,-17.138283658294267,False,True,False,False,False,False,True,2.910000086,2.819999933,2.410000086,2.819999933
14.4117_77.72,142442000000000.0,Dharmavaram,Andhra pradesh,Anantapur,14.4117,77.72,9.61,Jan-18,1.549999952,2018-01-01,13.593636439396786,18.692520801837627,19.10365295410156,17.939241042503944,4.957633966394217e-06,1.4669119396925313e-05,1.3348628307050183e-05,1.0702030032497045e-05,2.644371706026572,214.01544523459896,568.5013571298784,668.3553367516508,,0.510927772261437,0.8125535321442534,-21.228820162389773,False,True,False,False,False,False,True,0.939999998,2.910000086,2.819999933,2.410000086
14.4117_77.72,142442000000000.0,Dharmavaram,Andhra pradesh,Anantapur,14.4117,77.72,9.61,May-18,2.049999952,2018-05-01,12.44197706075815,11.810007058657131,12.963165870079628,17.064610701340893,1.2661523079224514e-06,1.4337411733742135e-06,3.931765919472897e-06,9.669135999082266e-06,8.595123980884198,12.620069356980148,29.939510050747128,675.2703558167926,,0.510927772261437,0.8125535321442534,-20.460905301929863,False,True,False,False,False,False,True,1.549999952,0.939999998,2.910000086,2.819999933
14.4917_79.9875,142930000000000.0,Kovvuru,Andhra pradesh,Nellore,14.4917,79.9875,9.32,Jan-15,1.600000024,2015-01-01,23.241174331078163,25.687057935274566,24.64730453491211,19.408819858844467,2.919093402362285e-05,3.6153133735821866e-05,3.4247125278433e-05,2.42799991470887e-05,93.61852660688383,495.5502882281554,736.1599907875062,790.8919847300909,,6.604279001488992,4.991312288992731,0.4979894417902248,False,True,False,True,False,False,False,0.170000002,2.180000067,2.170000076,1.559999943
14.4917_79.9875,142930000000000.0,Kovvuru,Andhra pradesh,Nellore,14.4917,79.9875,9.32,May-15,1.879999995,2015-05-01,16.26635140639085,13.81487567608173,18.48172371204083,20.028845126812275,1.5246308416513226e-05,1.4998632020881183e-05,2.3365413233897507e-05,2.5369968520513237e-05,14.028111467083685,16.183133294281454,306.7870403377755,801.7246023277636,-7.655808172019326,-6.872932078555448,-2.300059844457239,-0.4092564977127967,False,True,False,True,False,False,False,1.600000024,0.170000002,2.180000067,2.170000076
14.4917_79.9875,142930000000000.0,Kovvuru,Andhra pradesh,Nellore,14.4917,79.9875,9.32,Aug-15,1.480000019,2015-08-01,19.079797598031853,19.99031749138465,16.96938389998216,20.359936274014988,2.293901322375929e-05,2.2145220170316927e-05,1.8639709546382968e-05,2.566289031864681e-05,48.81924288944134,146.05881087409642,162.24194416837787,811.8791715728427,,1.239227963133556,-6.176072089413838,0.0684174608375551,False,True,False,True,False,False,False,1.879999995,1.600000024,0.170000002,2.180000067
14.4917_79.9875,142930000000000.0,Kovvuru,Andhra pradesh,Nellore,14.4917,79.9875,9.32,Nov-15,0.610000014,2015-11-01,23.734177369337814,26.36994669987605,23.20002357776348,20.816361940824063,3.724102134583518e-05,4.020923971928334e-05,3.125755210930947e-05,2.7233980080591904e-05,86.31922799638174,260.66217443318044,413.3918238577334,680.5176236085522,,3.763402153253205,3.890280765741653,-1.0917244713759338,False,True,False,True,False,False,False,1.480000019,1.879999995,1.600000024,0.170000002
14.4917_79.9875,142930000000000.0,Kovvuru,Andhra pradesh,Nellore,14.4917,79.9875,9.32,Aug-17,2.109999895,2017-08-01,17.31047296524048,15.20165905585656,13.547834139603834,18.098590704110958,1.3130843993936793e-05,1.0030083803240606e-05,1.1150594848284249e-05,2.174071813407444e-05,87.67955579572512,222.8170238918472,232.87606005298284,596.2929046431792,,-5.161832613266101,-7.076903926879525,-2.399340661946505,False,True,False,True,False,False,False,2.400000095,1.669999957,1.620000005,1.779999971
14.4917_79.9875,142930000000000.0,Kovvuru,Andhra pradesh,Nellore,14.4917,79.9875,9.32,Nov-17,2.319999933,2017-11-01,23.45506337972788,19.83007541069618,17.495463224557728,16.87999648314256,2.98580732935359e-05,1.944616059727895e-05,1.469214014203037e-05,1.7841683004987244e-05,176.0225665546158,391.19019255476087,622.7917072541505,786.2346143051259,,0.510927772261437,-5.161832613266101,-3.2863177104592336,False,True,False,True,False,False,False,2.109999895,2.400000095,1.669999957,1.620000005
14.4917_79.9875,142930000000000.0,Kovvuru,Andhra pradesh,Nellore,14.4917,79.9875,9.32,Jan-18,1.799999952,2018-01-01,18.40073013305664,22.625112020052395,20.17959682758038,16.958824964670033,2.5723082776844072e-05,3.008044208959641e-05,2.1920368033953804e-05,1.7719231926513694e-05,27.999041936929945,434.7172629161946,746.3489355196074,891.7682584929236,,0.510927772261437,0.8125535321442534,-5.505636928358467,False,True,False,True,False,False,False,2.319999933,2.109999895,2.400000095,1.669999957
14.4917_79.9875,142930000000000.0,Kovvuru,Andhra pradesh,Nellore,14.4917,79.9875,9.32,May-18,2.410000086,2018-05-01,10.352962493896484,11.04165898836576,15.26991734137902,16.388804399050198,2.9934760207722256e-06,6.765650316363183e-06,1.666597500633753e-05,1.5673635061830282e-05,5.95839862105916,16.763003108570878,276.0157327374208,898.8074399915715,,0.510927772261437,0.8125535321442534,-5.161832613266101,False,True,False,True,False,False,False,1.799999952,2.319999933,2.109999895,2.400000095
14.6389_80.1433,143820000000000.0,Ramathirdam,Andhra pradesh,Nellore,14.6389,80.1433,6.6,Nov-14,3.0,2014-11-01,24.53786277770996,23.38874626159668,19.835847854614254,17.355690002441406,3.722116161952727e-05,3.2735457352828234e-05,2.5614317564759403e-05,2.2453463316196576e-05,217.8023741887166,384.9551212122808,528.6658954815223,764.0669258936092,,6.588444125573937,2.4269485224038667,-0.0037631626118782,False,True,False,False,False,False,True,4.010000229,3.680000067,2.730000019,2.220000029
14.6389_80.1433,143820000000000.0,Ramathirdam,Andhra pradesh,Nellore,14.6389,80.1433,6.6,Jan-15,2.440000057,2015-01-01,22.172571182250977,24.2102108001709,23.509912490844727,17.573469161987305,3.0293722375063226e-05,3.5303568438393995e-05,3.355787703185342e-05,2.2732698198524304e-05,58.29976273500002,441.8958628338116,712.4654485594768,758.8454700490603,,6.604279001488992,4.991312288992731,0.4979894417902248,False,True,False,False,False,False,True,3.0,4.010000229,3.680000067,2.730000019
14.6389_80.1433,143820000000000.0,Ramathirdam,Andhra pradesh,Nellore,14.6389,80.1433,6.6,May-15,3.950000048,2015-05-01,13.499574661254885,11.58974266052246,16.771963119506836,18.31232261657715,1.4889721569488756e-05,1.5098605217644945e-05,2.2895579604664817e-05,2.426241735520307e-05,12.761700202066164,12.761700202066164,236.85518884716123,765.5210843286835,-7.655808172019326,-6.872932078555448,-2.300059844457239,-0.4092564977127967,False,True,False,False,False,False,True,2.440000057,3.0,4.010000229,3.680000067
14.6389_80.1433,143820000000000.0,Ramathirdam,Andhra pradesh,Nellore,14.6389,80.1433,6.6,Aug-15,3.849999905,2015-08-01,18.743066787719727,18.326379776000977,14.99825382232666,18.80657958984375,2.5923291104845703e-05,2.2632399122812785e-05,1.888312544906512e-05,2.5267443561460823e-05,58.558564786727615,140.4325529772502,153.19425317931632,762.2428630366921,,1.239227963133556,-6.176072089413838,0.0684174608375551,False,True,False,False,False,False,True,3.950000048,2.440000057,3.0,4.010000229
14.6389_80.1433,143820000000000.0,Ramathirdam,Andhra pradesh,Nellore,14.6389,80.1433,6.6,Nov-15,1.700000048,2015-11-01,20.30035400390625,24.40557861328125,21.411272048950195,19.053565979003903,3.1607833079760894e-05,3.872381057590246e-05,3.08134185615927e-05,2.673833841981832e-05,59.15692748473241,229.74582586724023,381.10724622125815,587.3439469400506,,3.763402153253205,3.890280765741653,-1.0917244713759338,False,True,False,False,False,False,True,3.849999905,3.950000048,2.440000057,3.0
14.6389_80.1433,143820000000000.0,Ramathirdam,Andhra pradesh,Nellore,14.6389,80.1433,6.6,May-17,4.190000057,2017-05-01,7.220999717712402,9.487491607666016,14.516074180603027,17.912206649780273,6.420048521249555e-06,1.2357186278677544e-05,1.9853900084854104e-05,2.5043695131898858e-05,5.365437883597154,9.783165809053642,124.31622196046207,578.6234872879891,-10.461380567705742,-8.991975240492948,-2.536111749336486,-1.2354874653156995,False,True,False,False,False,False,True,1.529999971,1.49000001,3.650000095,4.110000134
14.6389_80.1433,143820000000000.0,Ramathirdam,Andhra pradesh,Nellore,14.6389,80.1433,6.6,Aug-17,3.720000029,2017-08-01,14.950571060180664,12.979520797729492,11.20558261871338,15.991891860961914,1.292363231186755e-05,1.0862295312108472e-05,1.1505801012390291e-05,2.0569415937643495e-05,100.77990817335936,222.6438749249165,232.42704073397013,576.559895996864,,-5.161832613266101,-7.076903926879525,-2.399340661946505,False,True,False,False,False,False,True,4.190000057,1.529999971,1.49000001,3.650000095
14.6389_80.1433,143820000000000.0,Ramathirdam,Andhra pradesh,Nellore,14.6389,80.1433,6.6,Nov-17,1.019999981,2017-11-01,21.536245346069336,18.63560485839844,15.775925636291504,15.123992919921877,2.959972334792837e-05,2.1182682758080773e-05,1.596079528098926e-05,1.7852993551059626e-05,147.7206878753809,364.86142091338456,596.1293105460131,716.4746075031849,,0.510927772261437,-5.161832613266101,-3.2863177104592336,False,True,False,False,False,False,True,3.720000029,4.190000057,1.529999971,1.49000001
14.6389_80.1433,143820000000000.0,Ramathirdam,Andhra pradesh,Nellore,14.6389,80.1433,6.6,Jan-18,3.630000114,2018-01-01,16.67043685913086,20.877147674560547,18.62354278564453,15.10540771484375,2.335381941520609e-05,2.912213676609099e-05,2.2307040126179345e-05,1.7816257241065614e-05,17.37184303998947,370.19020073688944,696.7348566559644,828.3819892165751,,0.510927772261437,0.8125535321442534,-5.505636928358467,False,True,False,False,False,False,True,1.019999981,3.720000029,4.190000057,1.529999971
14.6717_77.4583,144018000000000.0,Waddipalli,Andhra pradesh,Anantapur,14.6717,77.4583,12.0,May-15,6.909999847,2015-05-01,22.68147087097168,18.777942657470703,20.225557327270508,24.49961280822754,1.3799304724670948e-05,7.589615961478557e-06,9.682802556199022e-06,1.846413397288416e-05,25.91525063184228,30.208556954518407,61.01394616524772,534.7915040269347,-26.86269430434502,-22.69152623271456,-14.625928883750708,-8.406485914171071,False,True,False,False,False,False,True,9.380000114,9.229999542,9.180000305,7.869999886
14.6717_77.4583,144018000000000.0,Waddipalli,Andhra pradesh,Anantapur,14.6717,77.4583,12.0,Aug-15,7.929999828,2015-08-01,24.001340866088867,25.890485763549805,22.444917678833008,24.356897354125977,1.8743709006230347e-05,2.410478919046e-05,1.6121666703838855e-05,1.8693885067477826e-05,11.14560399197116,160.3351347753317,190.5436917298501,556.3162461274331,,-6.317791613096173,-21.287168644141826,-8.000008250032431,False,True,False,False,False,False,True,6.909999847,9.380000114,9.229999542,9.180000305
14.6717_77.4583,144018000000000.0,Waddipalli,Andhra pradesh,Anantapur,14.6717,77.4583,12.0,Nov-15,5.079999924,2015-11-01,32.537193298339844,30.42780303955078,28.140350341796875,24.1933536529541,3.834658127743751e-05,3.3289332350250334e-05,2.864333691832144e-05,1.921739021781832e-05,76.76289580600097,294.3977306762544,459.887867299637,520.9018134648848,,-2.7521244312534923,-6.721484018018361,-14.173035477214114,False,True,False,False,False,False,True,7.929999828,6.909999847,9.380000114,9.229999542
14.6717_77.4583,144018000000000.0,Waddipalli,Andhra pradesh,Anantapur,14.6717,77.4583,12.0,May-17,8.279999733,2017-05-01,17.20827865600586,18.21954917907715,20.797931671142575,24.79466438293457,3.1567153655487346e-06,4.8855572458705865e-06,9.11667575564934e-06,1.789087946235668e-05,0.0,0.5716681480407715,13.81921938386294,426.4049036561853,-23.999332385791643,-27.331274446873586,-15.809235000840028,-13.70082017199721,False,True,False,False,False,False,True,9.880000114,10.07999992,7.28000021,9.880000114
14.6717_77.4583,144018000000000.0,Waddipalli,Andhra pradesh,Anantapur,14.6717,77.4583,12.0,Aug-17,8.479999542,2017-08-01,20.51370429992676,23.14930534362793,20.706981658935547,23.242456436157227,6.934882549103349e-06,1.2948970834258944e-05,8.96205074241152e-06,1.42787212098483e-05,40.04695322844062,178.75256192802203,179.3242300760628,361.9652656021685,,-20.460905301929863,-23.896089874401724,-14.401157511407192,False,True,False,False,False,False,True,8.279999733,9.880000114,10.07999992,7.28000021
14.6717_77.4583,144018000000000.0,Waddipalli,Andhra pradesh,Anantapur,14.6717,77.4583,12.0,Nov-17,3.980000019,2017-11-01,32.497093200683594,26.57858657836914,24.826860427856445,22.79809188842773,3.347888923599385e-05,2.114861672453117e-05,1.6971656805253588e-05,1.3022533494222444e-05,194.22178212958983,527.0057102925707,705.7582722205926,719.5774916044556,,0.510927772261437,-20.460905301929863,-17.138283658294267,False,True,False,False,False,False,True,8.479999542,8.279999733,9.880000114,10.07999992
14.6717_77.4583,144018000000000.0,Waddipalli,Andhra pradesh,Anantapur,14.6717,77.4583,12.0,Jan-18,6.119999886,2018-01-01,17.08555793762207,23.22808074951172,22.90154266357422,21.720842361450195,5.740486358263297e-06,1.6914718798943795e-05,1.4592217667086516e-05,1.1761415407818276e-05,0.0,209.8872598728331,582.7181412642545,721.9954181118767,,0.510927772261437,0.8125535321442534,-21.228820162389773,False,True,False,False,False,False,True,3.980000019,8.479999542,8.279999733,9.880000114
14.6717_77.4583,144018000000000.0,Waddipalli,Andhra pradesh,Anantapur,14.6717,77.4583,12.0,May-18,4.03000021,2018-05-01,15.528645515441896,15.36055850982666,16.543031692504883,20.707704544067383,1.5869535445744989e-06,2.0919951566611417e-06,4.550003268377623e-06,1.0794955414894504e-05,12.217790698060895,16.63421645967087,32.2996942029141,738.0579664235067,,0.510927772261437,0.8125535321442534,-20.460905301929863,False,True,False,False,False,False,True,6.119999886,3.980000019,8.479999542,8.279999733
14.675_77.6083,144030000000000.0,Anantapur-pz,Andhra pradesh,Anantapur,14.675,77.6083,33.1,Aug-15,6.349999905,2015-08-01,21.495912551879883,23.256196975708008,19.63286781311035,21.852148056030277,1.950912519532721e-05,2.3886794224381447e-05,1.6276875612675212e-05,1.9549379430827685e-05,17.658475532444246,171.05307208069968,203.67349153264948,593.8464309491148,,-6.317791613096173,-21.287168644141826,-8.000008250032431,True,False,False,False,False,True,False,6.329999924,6.300000191,5.699999809,6.0
14.675_77.6083,144030000000000.0,Anantapur-pz,Andhra pradesh,Anantapur,14.675,77.6083,33.1,Nov-15,5.360000134,2015-11-01,30.66837882995605,28.470216751098636,25.843603134155277,21.86232185363769,4.014741352875717e-05,3.459963409113698e-05,2.919142389146145e-05,2.0186827896395695e-05,82.09685174697037,303.29119681437083,478.3949755900496,549.5261397383629,,-2.7521244312534923,-6.721484018018361,-14.173035477214114,True,False,False,False,False,True,False,6.349999905,6.329999924,6.300000191,5.699999809
14.675_77.6083,144030000000000.0,Anantapur-pz,Andhra pradesh,Anantapur,14.675,77.6083,33.1,May-17,7.940000057,2017-05-01,13.654074668884276,14.218132972717283,17.65276527404785,23.37010383605957,3.3392152545275167e-06,4.880079814029159e-06,1.000072279566666e-05,2.195784327341244e-05,5.542033162685709,7.388840985954355,20.41049806787333,461.18815657086327,-23.999332385791643,-27.331274446873586,-15.809235000840028,-13.70082017199721,True,False,False,False,False,True,False,6.960000038,7.800000191,6.900000095,6.599999905
14.675_77.6083,144030000000000.0,Anantapur-pz,Andhra pradesh,Anantapur,14.675,77.6083,33.1,Aug-17,8.199999809,2017-08-01,20.894540786743164,21.64249420166016,17.97319221496582,21.77386283874512,1.4143632142804565e-05,1.6529053027625196e-05,1.0759134056570474e-05,1.8292492313776165e-05,53.14894187887874,210.55350439154776,217.94234537750208,389.4149963210482,,-20.460905301929863,-23.896089874401724,-14.401157511407192,True,False,False,False,False,True,False,7.940000057,6.960000038,7.800000191,6.900000095
14.675_77.6083,144030000000000.0,Anantapur-pz,Andhra pradesh,Anantapur,14.675,77.6083,33.1,Nov-17,6.269999981,2017-11-01,27.80847930908203,23.772218704223636,22.6679630279541,20.13451766967773,2.984139064210467e-05,2.109257366100792e-05,1.8729784642346203e-05,1.432407952961512e-05,190.0642985357057,501.4956269789179,712.0491313704657,732.459629438339,,0.510927772261437,-20.460905301929863,-17.138283658294267,True,False,False,False,False,True,False,8.199999809,7.940000057,6.960000038,7.800000191
14.675_77.6083,144030000000000.0,Anantapur-pz,Andhra pradesh,Anantapur,14.675,77.6083,33.1,Jan-18,6.659999847,2018-01-01,14.200287818908691,19.993959426879883,20.714767456054688,18.984214782714844,6.026736627973151e-06,1.6382438843720593e-05,1.6083475202322006e-05,1.2867596524301916e-05,0.0,205.73634042105544,570.3166107431464,735.1100142417697,,0.510927772261437,0.8125535321442534,-21.228820162389773,True,False,False,False,False,True,False,6.269999981,8.199999809,7.940000057,6.960000038
14.675_77.6083,144030000000000.0,Anantapur-pz,Andhra pradesh,Anantapur,14.675,77.6083,33.1,May-18,7.949999809,2018-05-01,12.317758560180664,11.915030479431152,13.46876335144043,18.09363555908203,1.6715368928998942e-06,2.096349135172204e-06,4.913055818178691e-06,1.185937799164094e-05,11.352248700386886,14.402343438305987,30.074385323655715,742.1235166941213,,0.510927772261437,0.8125535321442534,-20.460905301929863,True,False,False,False,False,True,False,6.659999847,6.269999981,8.199999809,7.940000057
14.7028_76.8556,144210000000000.0,Rayadurg-pz,Andhra pradesh,Anantapur,14.7028,76.8556,33.1,Jan-12,10.80000019,2012-01-01,21.875429153442383,25.746755599975582,29.056785583496094,25.08311462402344,1.2262799828022253e-05,2.1447745893965475e-05,3.073598782066256e-05,2.2691860067425296e-05,1.2367053247243165,124.92307399518783,211.60053718374107,337.65989767790774,8.758759214352514,15.121291966019726,16.806750661936498,9.792135576331564,True,False,False,False,False,True,False,10.76000023,8.859999657,10.35999966,9.75
14.7028_76.8556,144210000000000.0,Rayadurg-pz,Andhra pradesh,Anantapur,14.7028,76.8556,33.1,May-12,9.81000042,2012-05-01,23.276216506958008,18.15986442565918,20.202777862548828,25.02588653564453,1.838597199821379e-05,9.006129403132945e-06,1.125764993048506e-05,2.2128821001388133e-05,68.85121275663376,68.85121275663376,103.59873487003144,360.6155426550004,-23.57041149948244,-13.784406431773668,-5.523101848733171,6.446623551360062,True,False,False,False,False,True,False,10.80000019,10.76000023,8.859999657,10.35999966
14.7028_76.8556,144210000000000.0,Rayadurg-pz,Andhra pradesh,Anantapur,14.7028,76.8556,33.1,Nov-15,10.0,2015-11-01,31.32573699951172,29.614675521850582,29.080795288085938,25.059986114501957,3.686033232952468e-05,3.200938954250887e-05,3.235495023545809e-05,2.242353730252944e-05,68.90390966892241,248.35205096721648,369.6625015812926,456.49952084837474,,-2.7521244312534923,-6.721484018018361,-14.173035477214114,True,False,False,False,False,True,False,12.72999954,13.10000038,13.10000038,11.85000038
14.7028_76.8556,144210000000000.0,Rayadurg-pz,Andhra pradesh,Anantapur,14.7028,76.8556,33.1,May-17,14.15999985,2017-05-01,16.900978088378906,17.630266189575195,19.19199562072754,23.68805313110352,3.317548589620856e-06,4.743001227325294e-06,7.75459011492785e-06,1.651660022616852e-05,7.355865726470946,9.136302030682565,33.91552078038454,265.50255941994254,-23.999332385791643,-27.331274446873586,-15.809235000840028,-13.70082017199721,True,False,False,False,False,True,False,11.47000027,13.78999996,10.96000004,11.30000019
14.7028_76.8556,144210000000000.0,Rayadurg-pz,Andhra pradesh,Anantapur,14.7028,76.8556,33.1,Aug-17,14.67000008,2017-08-01,21.218307495117188,23.230144500732425,20.46695327758789,22.31956672668457,8.370298928639386e-06,1.340103153779637e-05,9.134828360402024e-06,1.346488261333434e-05,0.9825050307996568,88.69093750165774,97.82723953234031,262.0685465426929,,-20.460905301929863,-23.896089874401724,-14.401157511407192,True,False,False,False,False,True,False,14.15999985,11.47000027,13.78999996,10.96000004
14.7028_76.8556,144210000000000.0,Rayadurg-pz,Andhra pradesh,Anantapur,14.7028,76.8556,33.1,Nov-17,10.15999985,2017-11-01,32.822357177734375,27.779022216796875,25.467823028564453,22.333391189575195,3.449138966971077e-05,2.377636519668158e-05,1.8510112568037584e-05,1.3133213542459998e-05,232.11509869575497,541.6706159973144,630.3615534989722,656.352912702132,,0.510927772261437,-20.460905301929863,-17.138283658294267,True,False,False,False,False,True,False,14.67000008,14.15999985,11.47000027,13.78999996
14.7028_76.8556,144210000000000.0,Rayadurg-pz,Andhra pradesh,Anantapur,14.7028,76.8556,33.1,Jan-18,10.77999973,2018-01-01,17.136178970336914,23.28939819335937,23.594985961914062,21.785097122192383,6.564236628037179e-06,1.779040576366242e-05,1.6410660464316607e-05,1.2566875739139505e-05,0.0,245.87975017309185,556.4177725054509,653.2625070069915,,0.510927772261437,0.8125535321442534,-21.228820162389773,True,False,False,False,False,True,False,10.15999985,14.67000008,14.15999985,11.47000027
14.7028_76.8556,144210000000000.0,Rayadurg-pz,Andhra pradesh,Anantapur,14.7028,76.8556,33.1,May-18,11.39000034,2018-05-01,15.890299797058104,15.95932388305664,16.80598258972168,21.16069984436035,2.2840370093035745e-06,2.9742986953351647e-06,5.358014277589973e-06,1.1970195373578464e-05,19.155423378944395,28.942947986125944,42.70759946346283,673.069152962435,,0.510927772261437,0.8125535321442534,-20.460905301929863,True,False,False,False,False,True,False,10.77999973,10.15999985,14.67000008,14.15999985
14.75_79.2167,144500000000000.0,Bata,Andhra pradesh,Nellore,14.75,79.2167,8.65,Nov-11,4.019999981,2011-11-01,27.754686442288484,27.678662300109863,24.52975628592752,24.03773793307218,4.090517276464115e-05,4.008255564258434e-05,3.183145881021945e-05,2.908378883148544e-05,183.5484547221332,390.5941545197723,649.8280856150006,960.7311521145182,9.0062710463259,10.107884226063923,7.498359973524013,4.740668621533502,False,True,False,True,False,False,False,6.050000191,5.019999981,0.600000024,3.950000048
14.75_79.2167,144500000000000.0,Bata,Andhra pradesh,Nellore,14.75,79.2167,8.65,Jan-12,0.649999976,2012-01-01,27.49174135381525,28.64333438873291,27.64719720320268,23.164709437977184,3.5667647931735374e-05,3.982050987939477e-05,3.912739934590222e-05,2.934445257613499e-05,24.61564673415017,317.83865950960626,642.8906346548588,815.1815408063591,3.15215131437501,6.079211180350455,6.773991863665846,3.5760865571500218,False,True,False,True,False,False,False,4.019999981,6.050000191,5.019999981,0.600000024
14.75_79.2167,144500000000000.0,Bata,Andhra pradesh,Nellore,14.75,79.2167,8.65,May-12,3.900000095,2012-05-01,13.473644993521953,14.048117811029607,20.74051917682994,22.6403284072876,6.559684751747144e-06,1.2653799455041405e-05,2.4704406314413063e-05,2.827769507844509e-05,24.536790713257744,24.536790713257744,165.87748774804103,815.7055733630417,-6.915739632536972,-6.104156144256521,-2.7355526507146246,2.3814036614046943,False,True,False,True,False,False,False,0.649999976,4.019999981,6.050000191,5.019999981
14.75_79.2167,144500000000000.0,Bata,Andhra pradesh,Nellore,14.75,79.2167,8.65,Nov-14,6.639999866,2014-11-01,27.45142104408957,26.03898932717063,23.57538214596835,21.72961122339422,4.059434203637383e-05,3.634494020264934e-05,2.9704009648412463e-05,2.604366620124149e-05,177.26326958630062,383.4033792937567,569.5650301455357,661.1541963886777,,6.588444125573937,2.4269485224038667,-0.0037631626118782,False,True,False,True,False,False,False,7.050000191,6.0,2.460000038,0.970000029
14.75_79.2167,144500000000000.0,Bata,Andhra pradesh,Nellore,14.75,79.2167,8.65,Jan-15,4.96999979,2015-01-01,23.164043513211336,26.373900500210848,25.762559630654074,21.183564186096195,2.789993471775564e-05,3.566325110362165e-05,3.5143197568355724e-05,2.516955051264218e-05,40.0007268573166,316.18788434168613,598.7153562094094,710.938004121321,,6.604279001488992,4.991312288992731,0.4979894417902248,False,True,False,True,False,False,False,6.639999866,7.050000191,6.0,2.460000038
14.75_79.2167,144500000000000.0,Bata,Andhra pradesh,Nellore,14.75,79.2167,8.65,May-15,5.650000095,2015-05-01,18.988182978196576,15.575819362293592,19.414099779996004,21.50617296045477,1.4038471445846056e-05,1.1037496278731853e-05,2.0423036899459973e-05,2.5089019965724383e-05,27.81311700130821,27.81311700130821,166.85770969461956,736.4227398401554,-7.655808172019326,-6.872932078555448,-2.300059844457239,-0.4092564977127967,False,True,False,True,False,False,False,4.96999979,6.639999866,7.050000191,6.0
14.75_79.2167,144500000000000.0,Bata,Andhra pradesh,Nellore,14.75,79.2167,8.65,Jan-18,4.269999981,2018-01-01,16.230572700500485,22.901511799205437,21.625341415405277,18.47234127738259,1.867453920567641e-05,2.8936190574313517e-05,2.2942851418602828e-05,1.5652285624541534e-05,19.54073115007593,246.9116900557772,601.0199581269824,787.0765702358079,,0.510927772261437,0.8125535321442534,-5.505636928358467,False,True,False,True,False,False,False,2.640000105,5.800000191,7.849999905,4.940000057
14.75_80.0,144500000000000.0,Kadanothala,Andhra pradesh,Nellore,14.75,80.0,8.21,Jan-15,2.970000029,2015-01-01,22.69454447428385,25.213992436726887,24.187854131062828,18.91938781738281,2.904108381092859e-05,3.5809198986195646e-05,3.3901594482207045e-05,2.3976574084372256e-05,63.5210545084892,400.42988253077226,670.8386674375708,720.7327395874426,,6.604279001488992,4.991312288992731,0.4979894417902248,False,True,False,True,False,False,False,2.460000038,5.099999905,4.079999924,2.230000019
14.75_80.0,144500000000000.0,Kadanothala,Andhra pradesh,Nellore,14.75,80.0,8.21,May-15,7.210000038,2015-05-01,15.668113708496094,13.346713066101074,17.981976191202804,19.52819951375325,1.5317082822245233e-05,1.485768734710291e-05,2.281558408867568e-05,2.499813187265924e-05,12.670006988245412,12.670006988245412,240.6092819336357,728.1236164919826,-7.655808172019326,-6.872932078555448,-2.300059844457239,-0.4092564977127967,False,True,False,True,False,False,False,2.970000029,2.460000038,5.099999905,4.079999924
14.75_80.0,144500000000000.0,Kadanothala,Andhra pradesh,Nellore,14.75,80.0,8.21,Aug-15,4.300000191,2015-08-01,18.575348536173504,19.419221242268883,16.44899559020996,19.87425231933594,2.280454161033655e-05,2.206009958172217e-05,1.8545510101830587e-05,2.537209062817661e-05,50.40382391815885,138.06464756738154,150.73465455562692,725.7219646152007,,1.239227963133556,-6.176072089413838,0.0684174608375551,False,True,False,True,False,False,False,7.210000038,2.970000029,2.460000038,5.099999905
