true_gwl,Persistence,LinearRegression,GaussianProcess,RandomForest,DecisionTree,KNN,BayesianRidge,MLP,XGBoost,CatBoost,LightGBM
18.63,8.31,13.145052093286537,14.747211892148421,20.001499908406654,14.84000015,13.4280000314,13.136728462786941,15.430144986870788,18.590275,16.825748929071622,18.797944359662367
18.63,18.63,15.41085420001399,12.536326579931576,13.060866678159998,2.03,9.378000072999999,15.385711693590583,15.508663545035665,12.41052,12.996902608124518,12.362331361944554
8.53,18.63,13.581320037783046,8.964031643012401,10.209666682226665,9.67,7.1739999999999995,13.581229879413629,10.737104558459434,8.83207,7.627314908554591,9.615892401017241
9.49,8.53,11.515803342027775,10.586454593623404,9.977333346170012,10.39999962,9.973999969400001,11.493053883421473,12.738547916278224,11.341909,10.059336074596509,11.375792371222136
13.73,9.49,13.36327882042179,12.993734636355434,19.18856657867335,14.84000015,11.908,13.353673252527113,15.43267479758901,13.310697,17.559231308384447,15.10453249992947
2.430000067,3.130000114,3.185130773546202,2.6405462135202815,2.9380999950199977,2.890000105,3.1119999884,3.174855153481927,3.336519440616083,2.5889316,2.691758817022941,2.9261197630705063
3.869999886,2.430000067,3.732674041559837,3.4616830946650055,3.6217000091366693,5.730000019,2.9720000028,3.7428826686967147,3.8935523550481657,3.6323822,3.9676608563260776,3.797965175250244
4.130000114,3.869999886,4.063533561981995,4.173752319191849,4.160133327049997,3.099999905,4.1119999886,4.074411880982941,3.8245792414514272,4.399364,4.233313511417339,3.902828672629055
2.029999971,4.130000114,3.8414965252517934,3.7339415765242734,3.863633354356663,5.050000191,3.275999975,3.8312008640635358,4.231947744034216,4.4754047,3.6834925285106737,3.6421977121180724
2.779999971,2.930000067,3.407901818848237,3.426403525850287,3.7225333324133363,5.730000019,3.7720000268,3.410287790581644,3.54047853769078,3.606741,3.551773457011118,2.879323266220545
1.830000043,2.779999971,2.5061202340501834,2.16139728165009,3.230566667595004,1.200000048,3.1639999867999995,2.5078852291072287,2.518330457281913,1.8042309,3.0256925458490085,2.3320497904319195
1.929999948,1.830000043,3.308484428348516,2.864627424011974,3.3302666687066655,2.809999943,3.2579999448000003,3.2959688197755823,3.1093873828649867,1.7893916,3.404613033194903,2.841096192419317
3.400000095,1.929999948,3.614234828689008,4.559194010852486,3.5412333374344453,3.220000029,5.400000095199999,3.591422411168912,5.115791811883883,3.4350793,4.002177451750059,3.855276911827804
3.059999943,2.680000067,3.5952726756199844,3.4287133605297324,3.2027000063758337,2.650000095,4.3180000286,3.576008959711002,3.438289211527683,3.9441009,2.868330621306411,3.031768779992503
5.010000229,3.059999943,4.4815668170063745,3.5539433173564934,4.900833373876666,3.99000001,5.125999975399999,4.481982290539855,4.23867728340954,4.9333158,4.167996024501853,4.484492629625921
6.539999962,5.010000229,4.643679226876524,4.339903503412339,4.804566658673335,4.639999866,4.3260000438,4.664528809232219,3.509391748641193,4.6412215,4.975502611250732,4.845704462741663
4.480000019,6.539999962,5.244403213533674,4.461542624924222,5.002333356353334,6.159999847,3.5180000307999997,5.218135489122497,5.8469176451187455,3.9397242,5.1907940800463646,4.882770016058145
6.230000019,3.559999943,6.177508134407223,4.899803087481311,6.608799960013334,6.96999979,5.0839999676,6.159552982144971,6.791771844992206,5.6852374,5.782756025354843,5.384727095372299
4.449999809,6.230000019,5.891305787603513,2.67537591524716,5.229899975093333,1.850000024,4.7080000343999995,5.888101932413174,5.050664567817932,3.6660101,4.166743088552211,4.5314968443735735
2.930000067,4.449999809,3.859631709378948,2.254792127747528,3.68526667567,3.829999924,3.6479999962000003,3.872503308991419,2.6841095038037186,3.238171,3.3296722632095923,3.382536720616075
3.339999914,2.930000067,4.882854371927314,4.112352724615322,4.193500014139998,4.53000021,4.1040000438,4.84820860018351,4.757879687107762,3.4154255,4.410534723268526,3.961908097627857
6.260000229,3.339999914,5.215012081909137,5.761218866173386,5.995766658589997,4.230000019,6.0780001104,5.2039878314899415,5.80680347000426,4.7690225,5.846507445563895,5.76248166802239
5.090000153,3.849999905,5.451928580565776,4.4490976072573565,5.330733391740004,5.800000191,4.7520000933999995,5.466440571133231,5.671686325260554,4.6793313,4.792193812617263,4.8151575824559325
5.050000191,4.949999809,3.034904821872308,3.2058627377863753,3.045266687386668,1.600000024,2.8200000764000004,3.0267926051955474,3.682852238628327,2.5842009,3.094869378513979,3.259377086872438
5.599999905,5.050000191,4.74447298673958,3.78297007254384,4.9397000102799895,3.359999895,2.7839999676,4.737412442405828,4.9582072934572095,4.756766,4.472935513122845,4.3230512915215
6.820000172,5.599999905,6.516853645051138,5.7976622007105565,6.000199994879995,6.610000134,4.83399992,6.528143932046504,6.113719699966247,5.388752,5.777835199443574,5.5491797442379935
8.100000381,6.820000172,6.611936137635687,6.534746469033855,6.782233301100001,6.230000019,4.9920000076,6.616956743445076,5.80544544959333,4.9205585,6.110492967546938,6.2205498984242285
6.949999809,8.100000381,6.7775146276213345,5.214748291030633,6.456199983283328,6.230000019,6.0940000268,6.759044346130101,6.552932532611487,5.649459,5.9498800503312665,5.933846637300175
3.480000019,3.299999952,5.910980522530596,4.209608078402445,5.552799993626667,5.21999979,4.590000011400001,5.86297023468991,5.8006383106983455,4.524612,4.741800005186892,4.6884775881562835
4.849999905,3.480000019,5.048240383746078,4.447057045795907,6.201900001933338,5.510000229,6.002000011400001,5.034358801123922,4.710730418910528,4.398178,5.005378524456746,5.0962666861754125
11.84000015,9.420000076,10.829229427172631,13.89281687596434,11.54379996329667,12.84000015,12.626000212,10.82805698739492,11.926086473897007,11.87221,11.521118154895554,12.218958343803909
11.75,11.84000015,10.871386989112864,12.511680597954413,11.980933354059998,11.64999962,12.549999997999999,10.885592595804406,11.330896281676456,10.834052,11.713594193965127,12.046879461261526
10.19999981,11.75,10.595392834676808,11.64507197225872,11.222833306653323,11.39999962,11.1140003214,10.584746715505823,9.903066124254693,9.312701,11.416108449802238,10.954777246957871
15.55000019,11.67000008,14.243499888358159,17.120084642366475,15.527966681496673,12.90999985,12.728000068,14.214747086589231,16.144956268734816,12.186564,14.85038625289229,14.855289410963291
11.72999954,15.55000019,14.111248786915365,15.27342060592,14.701666768533347,15.02000046,14.098000144,14.10606918098734,15.816697056072538,13.633637,15.08606187898078,14.074352998018771
6.78000021,11.72999954,10.157134425268854,11.049367876151344,9.323700017270003,9.180000305,13.942000197999999,10.18614143296976,8.098088786849594,8.01107,11.271531709645894,11.246802521525794
8.75,6.78000021,10.562187151299984,12.327591578350372,9.718366677519999,12.27999973,10.672000027600001,10.544291210373235,9.75832720632219,10.101281,10.802735648785374,10.37811091519548
12.96000004,8.75,11.474908900867302,14.537455110665784,18.865366498866656,17.95,11.572000122,11.446262066371514,11.2020569356351,10.043075,14.98728302168688,12.41993635367737
5.659999847,5.739999771,5.087625569830738,4.885281118677978,5.454566635559998,5.139999866,3.7880000590000003,5.099691758792966,4.075907955751546,4.3320913,4.854235457135976,5.043158522212794
1.980000019,5.659999847,4.49318678968627,2.0825098445919803,4.659300016556668,3.25,3.2420000553999997,4.482510598048472,4.115269721431932,4.9151096,4.11549600349023,4.310216125962758
10.07999992,5.380000114,8.525656810844158,6.844090579067952,9.087033331996665,12.27999973,6.703999853400001,8.499119102798009,8.995353197350916,8.64226,7.0750369787433165,7.706387742260833
8.760000229,10.07999992,8.736809379294249,6.757828225507496,8.943566664043331,7.670000076,7.203999901,8.728962225066574,8.919859650539845,8.7599945,8.360068008225028,7.287049063980423
1.879999995,8.760000229,5.807082965005878,4.9371401038402505,4.64316668576666,3.400000095,6.470000129400001,5.829730361308647,4.3781020154559664,4.1930637,4.903317468647929,4.97404915585001
2.880000114,1.879999995,5.434021235610007,4.197544003674043,4.859166678463337,4.909999847,4.0919999122,5.417281633959334,4.2742297798384135,4.9660015,4.689474876016716,5.520431188456796
4.480000019,2.880000114,6.23127161378432,5.8771854624198845,5.702600013450002,8.550000191,5.283999967600001,6.204420335058498,5.938227088023491,5.8573923,7.042739509534629,5.742244825256017
2.0,2.75,3.1833039653964548,3.104738513529404,3.0397333371166653,4.949999809,1.8039999604,3.1835061928593813,3.140907140451994,2.263516,2.8695599003222734,2.8214383328291532
4.539999962,2.0,3.74241907744162,4.071427296801659,4.018733336283335,4.28000021,3.6579999806000005,3.7515592832923916,3.618325010624094,3.3228128,3.611032398082094,3.83854456575472
5.150000095,4.539999962,4.086445846508245,4.214074009909732,4.3117666758199995,6.019999981,3.6760000230000003,4.087779332071569,3.8889593371306184,4.016069,4.269815930874119,3.8329676916707016
3.339999914,5.150000095,4.370909810477142,5.316363071703628,4.39746665533,6.199999809,3.2680000155999998,4.362502847617841,4.920457114704862,4.6687765,3.919255934352888,4.71581119358561
5.349999905,5.489999771,5.453758204917076,5.0490552605064725,5.307433327186665,5.480000019,4.239999961600001,5.458978921766358,5.749560304413945,5.4487543,5.081525821980371,3.7286580929743858
2.74000001,5.349999905,4.5005698803019,3.963355883787564,5.036533335063328,4.65,3.6700000703999995,4.504934322908264,4.11225033330035,4.4613175,5.097704674664492,4.77054052369079
3.049999952,2.74000001,5.018040014528401,4.126174206646667,4.99929999237333,6.400000095,3.6659999848,5.013943945162515,4.649885348091609,3.0734534,4.376463666337596,4.369437663741743
3.619999886,3.049999952,5.22696111029912,6.207748708221349,5.655433321083334,4.230000019,6.1540000915999995,5.202411826353689,6.199579847935714,4.152749,5.061753149862293,4.945651692928839
7.17,5.86,6.7063851121926525,7.613746620031256,7.467299960113339,7.460000038,7.5400000152,6.715559376740242,7.0043924698086935,6.794627,7.320419530068321,6.9292261534300446
6.97,7.17,6.986315530115807,7.220704385606431,7.220100010509997,7.480000019,6.710000034400001,6.991516469368182,6.13158667272123,7.409143,6.3264576848969805,6.469649087956273
6.35,6.97,6.423012199221547,7.431307796352522,6.425500025995555,7.389999866,6.683999942200001,6.399554339667663,7.088683283876781,6.435141,6.213816920902484,6.754644153543788
6.22,6.96,9.150444030531803,10.082285182452992,9.054066699940002,11.3,10.071999915400001,9.138390246843556,10.262863897389476,8.459053,9.350635863279468,8.673907392974643
8.05,6.22,7.999363211030076,6.100011488780741,7.180300014023331,4.599999905,8.096000030599999,8.003423515586055,7.451080186871011,6.9663124,7.803075236462951,6.192249599635429
6.12,8.05,6.388500299830352,7.283493665935366,6.016099977850002,8.550000191,5.543999981,6.390141593046157,6.095870540736289,5.304638,6.56246754655502,5.6388834546058115
7.05,6.12,7.312631307020683,5.648938280632332,6.626199992603328,6.550000191,6.1119999772,7.283154041426947,6.5581231696130065,5.624502,7.215265325111196,6.8437175533822945
7.24,7.05,7.49008221210053,8.217268739257458,8.647200041600005,7.639999866,5.2480000438,7.4862648694932,7.8421270714203555,8.768913,8.490914916108713,8.040737680567235
7.539999962,5.800000191,7.780557514172594,5.829837252757514,7.198233297926676,6.909999847,6.488000011599999,7.795558513475043,7.052427964434383,7.03175,6.854007320148259,7.607217142142863
7.539999962,7.539999962,7.957339898604933,5.428403761145215,7.553200004983332,10.89000034,8.1520000462,7.973440384272379,8.118897379336934,6.7835255,7.647127067767814,7.8740861975627015
8.0,7.539999962,7.703207060219535,6.867413932791248,7.502166661600004,9.600000381,7.3720000275999995,7.690560684769138,8.060285153084708,6.774077,6.663182531759313,6.882434561124742
8.800000191,7.5,8.374069718443678,5.493590620635702,6.730533355943323,3.970000029,8.785999966,8.3773815456065,8.979343718542308,7.1068835,7.187966204326735,6.351669875702231
4.610000134,8.800000191,7.185438675152125,5.38088619974831,6.636700007909996,3.809999943,8.555999851,7.201509782665603,7.527103249230494,7.3548336,7.125080141214161,6.488356875970156
4.800000191,4.610000134,7.192043116485863,5.998470765414939,6.048333383116658,5.690000057,7.462000083400001,7.168178718290188,6.986376237765881,5.9135303,6.77443959852579,6.017438190179664
6.440000057,4.800000191,7.865593870537165,8.45299661368403,7.7756333058333365,5.739999771,9.1280000692,7.846724930172535,8.137597213940275,8.680785,8.511366272987035,8.20703012997773
1.799999952,3.069999933,3.136421948613949,1.2465224433595266,3.008533338386667,3.450000048,2.952000022,3.1204787455185867,2.6564833594908426,2.5366845,2.4334597682838384,2.407125813874733
3.950000048,2.420000076,4.874112161898442,4.999471118028454,4.0810999745266665,3.599999905,4.6900000096,4.85549834852757,5.051590839999371,4.840254,4.104818053339367,3.901415633599283
1.710000038,3.950000048,3.9369258393657987,2.0050415020706276,3.323666695610003,3.980000019,5.1480000974,3.937301752932301,3.6887817648438537,2.3310075,2.4232429323988542,2.1590004716095965
0.949999988,1.710000038,1.290824919855047,1.0828192060851949,2.4610999890675,1.62,3.580000078,1.3107679296194492,0.5742197473290163,1.551033,2.119747320000365,1.5174788293770416
1.710000038,0.949999988,3.0731934895473043,2.3734977426588255,2.223300007853332,3.119999886,3.7480000257999997,3.0402243737484898,2.560470993696809,2.2309897,2.5103312706743335,1.9591839202530537
2.900000095,1.710000038,3.4375988471820405,3.9918036545076276,4.025533335653334,2.75,6.1480000974,3.4123131199673193,3.8311280091930566,2.9282944,4.527159177850781,4.19160290401472
4.46999979,4.889999866,5.04960367026316,5.0871931893381,4.741466649329997,6.75,4.064000081800001,5.063478866885032,3.8959108302765073,4.0733137,4.271021744892871,4.967218167420989
3.75,4.46999979,4.130565675978399,2.0793257399324125,3.7785666660516655,3.0,3.3780000450000003,4.122552877522146,3.6167975283629694,3.3304138,3.457579317596233,3.7447707074867282
5.320000172,4.03000021,6.394813897256983,5.991128838707531,6.0006000167099955,2.289999962,6.1860000134,6.37175185157436,6.619610690767783,4.96711,5.672350361452931,5.357599178770067
4.039999962,5.320000172,5.708384325846646,4.1781402718059875,5.251333291066663,7.070000172,6.473999929600001,5.706913939578939,5.468593804415577,6.034965,5.133381444050057,4.496871329162852
0.639999986,4.039999962,2.7205077399925783,2.952464531906868,3.553766674200001,3.720000029,4.5880000590000005,2.74759010571538,2.063852335191906,4.39612,3.363220448333095,3.7337208830694064
3.619999886,0.639999986,3.4643782378949513,2.3607630953321572,3.3019666705466664,2.25,4.0660000324,3.440262655767318,2.65067293198421,3.5230577,3.8803052573357464,2.918598378127057
4.610000134,3.619999886,4.778751082910107,4.692585629205724,5.783600044130003,8.930000305,6.5280000209999995,4.751201612459351,4.55312204881895,5.438653,6.218708313309552,5.213689957402339
1.99000001,0.74000001,1.8822002180638857,1.956306989169438,1.3273333375433325,0.99000001,2.1320000172,1.8668552230585131,1.3804974313245044,1.537638,1.3904268774462363,1.2626699983586025
2.650000095,1.99000001,3.136289952131284,2.0144792771335798,2.786666671119997,1.370000005,5.474000048400001,3.140968285549968,2.40039312185381,2.8211997,2.6746013929990724,2.7372422168081507
2.289999962,2.650000095,2.6315530700351215,2.537951059891876,2.2279666726266663,2.880000114,4.3319999696,2.6460806376838337,1.0541160929079043,2.2266526,2.372371198042297,2.452316493921639
2.00999999,2.289999962,2.3056655906461265,1.5057504233738914,2.052133331226669,2.25999999,1.0819999874,2.2863976357479774,1.7900891858864942,1.9835936,1.8954554386839195,1.9248246531749882
1.480000019,2.49000001,3.00358761095957,0.7791053446512137,2.495466685291667,1.889999986,3.1580000162,3.001708827485789,2.186671109692088,1.7646947,1.6333684060255296,2.1618361027902133
0.829999983,1.480000019,1.3065740644991495,0.6060747280798804,1.8441999916700005,1.100000024,3.0020000134,1.318037250915343,0.511939318734445,1.790337,1.8815675906741993,1.0584460310830988
1.080000043,0.829999983,2.595549365913391,2.0252382829702347,1.7237000001786664,3.119999886,3.4480000258,2.5633991250820536,1.846480434450459,2.120888,1.7277775575878143,1.6826113274191632
0.379999995,1.080000043,2.7041380548257576,3.3714949517720005,2.6508666845999973,2.380000114,4.3259999752,2.690141121887014,3.1881519907960603,2.7975667,2.498087942503599,3.1879069298422507
1.679999948,0.819999993,1.8205571176897548,1.3912117619303208,1.5213666686983327,0.99000001,1.7839999914,1.8212829201776515,1.3336123171328003,1.378757,1.5012217353495272,1.436035796076334
2.839999914,1.679999948,3.011614787673481,2.3932569453032695,2.909000008218333,2.700000048,2.5920000194,3.0183643805912914,2.634769101902114,1.9208798,2.445797605099197,2.8434335561064508
1.5,2.839999914,2.8395919489811368,2.6138880383910603,3.3390333551266744,4.039999962,4.2020000458,2.847218039803812,2.5065479967268645,2.7938855,2.984379598209975,2.750461541195856
6.099999905,1.5,1.9304269929699989,1.0057986060996775,1.4574666664196685,0.680000007,1.5440000056000003,1.9277261233773846,1.2867030331321754,1.1172711,1.1409223958096293,1.0963932028677408
4.400000095,2.700000048,4.702910045774696,3.5716294036150353,3.9179999817911093,3.69,3.7600000686,4.670577951956143,4.975665456563498,3.6064363,3.736681592921828,3.510414923906924
3.0,4.400000095,3.9524319655957316,3.304184261468846,3.8261666774533327,1.350000024,5.269999981,3.958451000119337,4.052916605337341,4.1196675,2.7377651566163212,2.4688876366635992
2.720000029,3.0,2.8262499470565543,2.680994002637431,3.144966674055005,4.070000172,2.9860000134,2.8350417740371445,2.9247650922879753,2.6494508,3.5465463320228072,2.915534371372746
2.920000076,2.720000029,4.192096057843992,3.3686345901221135,3.6407333670633335,3.150000095,2.9199999572000004,4.179301394284962,4.110003152310044,2.6341953,3.6341545444424552,3.4667792883498825
3.25,2.920000076,4.503813546877621,4.806006900438654,5.00753338129667,3.799999952,5.400000095199999,4.481033442818958,5.811336162271116,3.9384947,4.482109194914605,4.280034924685213
8.5,3.400000095,5.5246229655880565,5.009857736087101,5.817066611405005,5.19,5.6939999578,5.538235848143998,5.609760698523204,5.166381,5.227550631940266,5.523550608252283
8.5,8.5,6.374756068999369,5.931438744250255,6.750033312663328,9.600000381,4.115999985,6.3722926319387625,4.794829466306938,4.392797,5.573920013354627,5.705569040303446
5.0,8.5,6.361663299444846,4.3650845047136855,5.8219666427233285,4.610000134,4.12599988,6.337449346164191,6.594664051635184,5.37391,5.293577749908332,4.064346182649939
8.5,5.199999809,7.397684908318746,7.28928934342619,8.288266685713328,7.739999771,5.249999928399999,7.404651483520119,8.359218394160981,6.05297,6.988422545546658,7.401757224848569
0.519999981,8.5,6.920223158235094,6.4457863593631135,5.701933355956666,4.96999979,5.935999918,6.9089850559338215,7.1042760110232415,5.9533367,6.241372766962159,4.514392288630238
2.5,0.519999981,1.4449158540721756,3.9484743059262737,2.144866673503333,4.650000095,3.0100000314,1.479826758837179,2.198363744782379,3.8047438,2.4491699979548294,2.0317652287705013
3.0,2.5,4.821377266995576,4.43874381745645,4.38686668865,3.160000086,3.9400000096,4.768885755263103,5.069678063198517,3.738031,3.8811872663799267,3.81045285014296
8.5,3.0,4.762610876314412,3.756770631912104,5.768266644790003,5.639999866,3.2939999995999996,4.760298566162992,5.522308872041991,4.065631,5.290666042437776,5.488275075931351
3.220000029,1.100000024,2.980266764908663,2.1167158842821667,2.2399000004399983,4.519999981,5.979999998799999,2.976509193548343,2.966672692260918,1.4059265,2.260424942704541,2.0667204488629505
5.929999828,3.220000029,5.072317228279902,5.190330657108297,5.878933314683335,3.950000048,6.5140000078,5.083894499748009,4.828165472918303,4.518972,4.98978901638729,5.5785923035538865
3.859999895,5.929999828,4.958517020740475,3.456640278455725,5.154633360899996,4.400000095,5.4820000688,4.974823722714238,4.35300673244318,3.7676554,4.979976934592124,4.200350795782284
2.5,3.859999895,3.7965894915305585,2.8050661640591983,3.357366664343335,3.710000038,4.2580000164,3.7914014329580366,3.2077832939024193,2.0905871,3.553449464521613,2.502155763859495
6.96999979,3.829999924,6.053903250019728,6.962149462074196,6.706800036426668,5.639999866,8.485999965800001,6.034439383805875,6.050179182646444,5.5685196,5.929464131205608,5.13525186317995
6.400000095,6.96999979,6.277051532000803,5.743380099590515,5.945233345099994,5.96999979,8.4819999708,6.272611218622483,6.320761524880272,7.265079,5.655942750392709,5.925575363109394
1.75,1.919999957,2.226278114887042,1.7946997235901434,1.9318333163500006,1.889999986,3.7880000590000003,2.2454223189960145,1.2424037101860745,1.6905112,2.0260723759003705,1.653929047823517
1.299999952,1.75,1.8664771367048365,0.22466023219266518,1.6583666603016678,0.889999986,2.952000022,1.856914878477499,1.489169659878789,1.0132356,1.5690056184610963,0.9698388412047007
2.25,1.879999995,4.1358327431762545,4.5518102784539,3.376800023326662,4.900000095,4.8420000554,4.1142450802664055,4.763182642106913,3.5109396,2.7398372377493754,3.1783066427108415
2.299999952,2.25,2.928678422083486,2.647174831564596,2.570933330829999,1.889999986,5.198000002,2.9291134187678938,3.115486847294374,2.1627371,1.9497128449518684,1.4005102657779578
0.949999988,2.299999952,1.14978399369432,0.9334274551896256,2.4474333350241673,2.200000048,2.3120000286,1.1642340444564852,0.6911676968375677,3.0024033,2.1819043764597454,1.511602816213632
1.379999995,0.949999988,2.7551741015553994,2.541224926551408,2.2635000035655546,3.119999886,3.5460000277999995,2.7181161422553948,2.3871180310470432,2.532711,2.2725772768912123,1.3591111148578423
2.75,1.379999995,2.763867778734168,3.943897164539684,2.995200009123332,1.899999976,6.1480000974,2.7449682206872326,3.240420303938592,2.553022,2.9250256732753406,2.9243583462202127
3.0,3.299999952,3.0571270034610647,2.172680289279611,3.3243000117733357,2.74000001,5.526000023,3.0711529815318186,3.8414491782490123,3.3897986,2.721197851245905,2.917458206958868
3.599999905,3.0,4.21857249051175,4.017859954920898,3.861500007303333,4.260000229,6.1420001032,4.210529849910374,4.594662766020952,3.4020934,3.755066326914533,3.5652792356866634
3.559999943,3.599999905,5.184845685128844,4.408542590225264,4.913733363523329,4.849999905,6.1380001062,5.1973803791904185,5.479134470469435,4.6437893,5.227868383126381,4.891977630074388
3.630000114,2.670000076,3.6282150238698208,2.931044577759861,3.1392666585599986,4.35,4.1279999713999995,3.6306028217837816,3.165055024848464,3.70191,3.394781812548569,3.005543010889172
4.039999962,3.630000114,4.735353696806159,4.915193687218422,4.151733339916669,4.429999828,4.5439999522,4.736853268546866,4.512254642260055,3.766436,4.889874784131267,4.235701739277797
4.900000095,4.039999962,4.378869985890838,4.226042083081085,4.368299996483335,3.900000095,4.6180000038,4.384009062998483,3.8217070402786493,4.5460186,3.988683444157922,4.658452574604099
4.820000172,4.900000095,4.257652830527906,3.776918234193942,4.043000007973335,6.099999905,3.7319999216,4.2485174834306,4.868282093058871,4.5392566,3.6976367117351607,4.458086727097388
5.75,5.300000191,7.275096245958061,7.019990746235818,7.054599997646675,8.5,6.0899999674,7.247304252361181,8.267447325434878,7.904492,6.921573829745776,7.106453627032468
5.5,5.75,6.206879210681231,5.128138374310751,5.708499999226663,5.480000019,3.9960000458,6.200982361999259,5.992880325849734,5.9676795,5.712299399448911,4.9684056813901005
5.639999866,5.5,5.127008784194393,4.763221782170236,4.765699992799995,3.720000029,3.6059999944,5.136043245572857,4.449060420439311,3.5481095,4.566585001173474,4.212770510746382
5.329999924,5.639999866,6.686352677996572,5.402352818784438,5.724799965180002,5.559999943,3.7700000285999997,6.674435627629654,6.523370460903636,5.13117,5.893307320041291,5.573606888093171
5.53000021,5.329999924,6.696729088952085,7.197837054731645,7.306099953793336,7.409999847,7.146000030400001,6.669571463090663,7.716089003636728,5.724749,7.325503071413799,6.81120725458424
8.399999619,6.25,7.926391436886223,9.872481288137578,8.060033280136667,5.989999771,7.3740000718,7.936127951514474,8.798540355289346,8.923324,8.23465414070122,8.52921928915804
10.94999981,8.399999619,7.58617279813673,9.069956642557369,8.68330001124,12.97000027,7.9879999150000005,7.606447925603794,7.465362051885244,7.873406,8.167111503612912,8.62001084854753
10.5,10.94999981,8.66888375672642,9.185647651109697,9.283733254176667,12.44999981,5.2940000536,8.652736073145967,7.253104646854092,8.217138,8.458952322439035,8.722501959795196
14.44999981,13.81999969,11.254709990086115,11.296401427904236,11.654500019110008,14.89999962,11.106000232000001,11.243896437790944,11.016671742883139,11.920073,10.622386390614203,11.218984707756096
3.829999924,14.44999981,10.057825498287297,9.168692831167,8.634833349296668,8.600000381,10.2400003434,10.07183921098024,7.496847570362478,6.1224337,10.095912041150005,8.584333479665013
5.800000191,3.829999924,7.978006564237155,10.151820620638496,9.002933308133333,23.10000038,9.7500000948,7.963635899944917,7.333309140507196,6.7805214,9.099792725757862,8.776483079884597
11.19999981,5.800000191,9.604495830662568,12.57120616817052,12.282266645353332,12.27999973,10.422000122,9.585741368990073,10.675786646297267,13.396791,12.839466796261686,9.68090725320183
4.070000172,2.319999933,3.813213851242551,3.864192942797861,3.7005333632833346,3.650000095,3.3,3.798784339886531,3.9858156359146952,4.4249077,3.718897216473053,3.9918983051697823
7.869999886,4.070000172,5.649893863411004,7.005670783936022,6.60196663910668,6.159999847,6.405999851199999,5.660010629289135,6.054236502176473,6.754593,6.524546704312987,7.145766335402861
9.520000458,7.869999886,6.220342383829671,6.118477109355809,6.741266653736663,8.100000381,4.6099999906,6.227136180704719,4.692041258134183,7.204281,6.084106502199828,6.012328291118364
9.210000038,9.520000458,7.01193252672509,8.03970152337693,6.441766673459997,8.829999924,3.1840000153999997,6.985740991114796,7.372241248718269,5.257529,7.101050486295012,5.251633473852854
9.069999695,12.67000008,9.169215539238662,5.7366535494159105,7.854233356086666,13.80000019,4.516000008400001,9.141303363992709,8.393397691614611,7.1301227,6.062688111232906,6.33456999028414
7.539999962,9.069999695,6.4353588141350535,4.026039006098484,5.118966693649994,8.449999809,5.7679999828,6.447605507740681,4.236344293507016,3.4315143,3.7348103431665858,4.618024630905537
3.970000029,7.539999962,8.316124489079968,9.074558897488847,8.600566685350016,8.960000038,7.667999934399999,8.283370289929028,7.91118156129279,8.9352865,9.409270022834837,8.69716374621321
11.36999989,3.970000029,7.893156198445304,9.640477672315978,8.716766669846669,9.579999924,7.8460000038,7.88703972749863,8.686166396380086,12.769,9.743007503599838,8.27394574503185
6.599999905,4.300000191,4.925920358770583,4.771849908639834,5.236366703353327,5.869999886,4.6119999886,4.907884092412743,5.0075043930690155,5.474545,5.336036481302528,5.194649413239175
8.170000076,6.599999905,7.075805051489344,8.286398744097937,7.638066657599999,8.699999809,7.619999982,7.079372105207584,7.596689749724428,8.299219,8.095092951919407,7.954859329646457
7.53000021,8.170000076,6.938737717975771,7.216360101206587,7.028666666799999,8.100000381,5.5460000516,6.952320502751243,6.073241979655738,8.029592,7.312118700767447,7.720294974856132
6.25,7.53000021,6.782738510898032,7.590969604077715,6.737933326206669,7.920000076,3.2960000039999997,6.750584068735181,7.415177721543736,6.8249907,7.217782411518471,7.801872944583323
5.340000153,7.699999809,7.132099182595143,5.359039711217584,6.823733350079986,4.429999828,6.2299998892,7.127534378483103,6.5071832732365555,6.964464,6.788141286588497,6.179550962635673
4.900000095,5.340000153,4.5709564433478915,3.531353724029765,4.142566666775831,3.720000029,4.3860000133999995,4.582441609196847,3.9693735386522095,3.8240395,4.8008596235822365,3.369129955994585
6.550000191,4.900000095,6.382986836736677,6.3386130614278375,6.096400016483331,5.5,6.3659999846,6.345361379069102,6.037014558602505,6.656827,6.2220352883117584,6.242945904157822
6.800000191,6.550000191,7.420718502253564,8.175250314013766,8.491266660406676,8.779999733,6.728000068599999,7.402072439742952,7.656746020521694,6.6781793,8.485953955328764,8.500473827699848
4.829999924,2.650000095,4.773139201870853,2.4420423190704454,5.466333380526672,10.55000019,3.5420000075999996,4.768038379837438,4.523266219456226,4.5236244,4.508419813964147,4.474287626632449
2.930000067,4.829999924,4.004144644479803,2.6540719272028515,3.0450666785266676,2.0,4.4400000096,4.002036355102984,3.43087022186888,3.0772707,3.1024919787324357,2.5090454860654394
3.579999924,2.930000067,2.455466423027972,2.0032101488584293,2.6285000037883344,1.789999962,1.8039999964,2.462849639941991,2.2543101855296714,1.9456795,2.385229096586311,2.3173602526320587
4.809999943,3.579999924,3.9870720835387807,3.302739158114732,3.9905666808693323,3.849999905,2.9440000534,3.969870997713077,3.8940436760492356,3.8985147,3.7215442751672754,3.7798083474325845
3.829999924,4.809999943,5.549461868174922,4.440041131662997,4.9033666655966615,4.25,5.1960000036,5.558685580774299,5.226502822349298,4.960765,5.032272620007614,5.044668876147563
